benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=64	250000	limit=64	ns/op	5	51029539.2	11401198.340294264	42581334.0	64127105.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=64	250000	limit=64	ops/s	5	5086829.2	1050260.7430810693	3898508.0	5871117.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=128	50000	limit=128	B/op	5	41680.0	0.0	41680.0	41680.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=128	50000	limit=128	allocs/op	5	27.0	0.0	27.0	27.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=128	50000	limit=128	ns/item	5	260.78000000000003	70.401612197449	203.6	355.3
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=128	50000	limit=128	ns/op	5	13038000.0	3520901.5046002776	10178760.0	17766240.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=128	50000	limit=128	ops/s	5	4047635.0	988459.9251765345	2814326.0	4912190.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=32	50000	limit=32	B/op	5	164784.0	0.0	164784.0	164784.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=32	50000	limit=32	allocs/op	5	43.0	0.0	43.0	43.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=32	50000	limit=32	ns/item	5	547.98	67.54855290825998	484.5	660.8
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=32	50000	limit=32	ns/op	5	27399630.8	3375939.4115418005	24226347.0	33037576.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=32	50000	limit=32	ops/s	5	1845121.2	206600.65736754084	1513428.0	2063869.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=64	50000	limit=64	B/op	5	82704.0	0.0	82704.0	82704.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=64	50000	limit=64	allocs/op	5	33.0	0.0	33.0	33.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=64	50000	limit=64	ns/item	5	296.34000000000003	73.35388878580332	236.5	416.6
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=64	50000	limit=64	ns/op	5	14815806.0	3669006.6758896066	11822741.0	20831290.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=50000/limit=64	50000	limit=64	ops/s	5	3520767.4	747416.315749663	2400235.0	4229138.0
