benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=32	100000	limit=32	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=32	100000	limit=32	ns/op	5	634.6600000000001	251.74848162402094	422.2	1051.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=32	100000	limit=32	ops/s	5	1744762.6	550735.5045884548	951264.0	2368336.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=64	100000	limit=64	B/op	5	31.0	0.0	31.0	31.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=64	100000	limit=64	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=64	100000	limit=64	ns/op	5	478.58000000000004	63.252565165374925	402.5	567.1
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=64	100000	limit=64	ops/s	5	2118767.0	277624.7643114713	1763323.0	2484492.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=128	250000	limit=128	B/op	5	56.0	0.0	56.0	56.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=128	250000	limit=128	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=128	250000	limit=128	ns/op	5	506.18	139.78925924404922	359.1	663.9
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=128	250000	limit=128	ops/s	5	2112257.6	622248.3556256295	1506309.0	2784902.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=32	250000	limit=32	B/op	5	111.0	0.0	111.0	111.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=32	250000	limit=32	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=32	250000	limit=32	ns/op	5	1341.1399999999999	332.274582235837	839.7	1676.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=32	250000	limit=32	ops/s	5	792304.4	239972.9042387911	596616.0	1190944.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=64	250000	limit=64	B/op	5	71.0	0.0	71.0	71.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=64	250000	limit=64	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=64	250000	limit=64	ns/op	5	671.8399999999999	85.45869177561751	551.2	766.4
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=250000/limit=64	250000	limit=64	ops/s	5	1508814.4	201332.90473318068	1304723.0	1814296.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=128	50000	limit=128	B/op	5	12.0	0.0	12.0	12.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=128	50000	limit=128	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=128	50000	limit=128	ns/op	5	290.72	44.81335738370871	247.8	358.6
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=128	50000	limit=128	ops/s	5	3501444.0	500873.9142828263	2788964.0	4036019.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=32	50000	limit=32	B/op	5	22.0	0.0	22.0	22.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=32	50000	limit=32	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=32	50000	limit=32	ns/op	5	328.84000000000003	98.85956200590815	255.8	495.9
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=32	50000	limit=32	ops/s	5	3223047.6	766209.8335425486	2016607.0	3909448.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=64	50000	limit=64	B/op	5	15.0	0.0	15.0	15.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=64	50000	limit=64	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=64	50000	limit=64	ns/op	5	299.86	76.07895898341408	213.6	414.6
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=50000/limit=64	50000	limit=64	ops/s	5	3504129.2	854935.155168332	2412134.0	4681039.0
