benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=64	100000	limit=64	B/op	5	6685467.2	52.3373671481476	6685432.0	6685560.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=64	100000	limit=64	allocs/op	5	18470.2	0.4472135954999579	18470.0	18471.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=64	100000	limit=64	ns/item	5	583.12	229.45350727326004	278.0	883.6
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=64	100000	limit=64	ns/op	5	58310730.4	22945873.379717067	27797988.0	88356737.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=64	100000	limit=64	ops/s	5	1998049.2	961908.8247550804	1131776.0	3597383.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=128	250000	limit=128	B/op	5	13213512.0	0.0	13213512.0	13213512.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=128	250000	limit=128	allocs/op	5	20840.0	0.0	20840.0	20840.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=128	250000	limit=128	ns/item	5	395.96	23.04187492371226	370.7	431.7
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=128	250000	limit=128	ns/op	5	98988457.8	5755251.426621838	92684135.0	107916483.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=128	250000	limit=128	ops/s	5	2532186.2	142912.9956711425	2316606.0	2697333.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=32	250000	limit=32	B/op	5	21422192.0	2379.176328059776	21421128.0	21426448.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=32	250000	limit=32	allocs/op	5	102579.2	2.6832815729997477	102578.0	102584.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=32	250000	limit=32	ns/item	5	943.6	46.22483098941521	901.5	1011.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=32	250000	limit=32	ns/op	5	235905773.8	11566676.453516852	225371775.0	252773979.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=32	250000	limit=32	ops/s	5	1061746.0	51034.04589095401	989026.0	1109278.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=64	250000	limit=64	B/op	5	17663432.0	0.0	17663432.0	17663432.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=64	250000	limit=64	allocs/op	5	50242.0	0.0	50242.0	50242.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=64	250000	limit=64	ns/item	5	442.93999999999994	89.09650947147142	320.6	571.3
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=64	250000	limit=64	ns/op	5	110737677.4	22269684.41136792	80160364.0	142822846.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=250000/limit=64	250000	limit=64	ops/s	5	2335244.8	494135.16237432446	1750420.0	3118748.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=128	50000	limit=128	B/op	5	3244328.0	0.0	3244328.0	3244328.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=128	50000	limit=128	allocs/op	5	5134.0	0.0	5134.0	5134.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=128	50000	limit=128	ns/item	5	545.1	153.62774814466295	382.0	780.3
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=128	50000	limit=128	ns/op	5	27255234.0	7681630.361461622	19100307.0	39015475.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=128	50000	limit=128	ops/s	5	1948117.6	517306.3918016092	1281543.0	2617759.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=32	50000	limit=32	B/op	5	3539704.0	0.0	3539704.0	3539704.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=32	50000	limit=32	allocs/op	5	16422.0	0.0	16422.0	16422.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=32	50000	limit=32	ns/item	5	564.7	242.043839004425	254.8	830.2
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=32	50000	limit=32	ns/op	5	28235064.2	12102309.84812681	12741052.0	41508938.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=32	50000	limit=32	ops/s	5	2144724.2	1137801.057917288	1204560.0	3924323.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=64	50000	limit=64	B/op	5	3342776.0	0.0	3342776.0	3342776.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=64	50000	limit=64	allocs/op	5	9238.0	0.0	9238.0	9238.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=64	50000	limit=64	ns/item	5	499.9	134.30647787802346	339.2	681.6
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=64	50000	limit=64	ns/op	5	24994673.8	6716253.759460195	16958347.0	34080164.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=50000/limit=64	50000	limit=64	ops/s	5	2122044.8	578662.5129842091	1467129.0	2948401.0
