benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=32	100000	limit=32	B/op	5	7078891.2	7.155417527999327	7078888.0	7078904.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=32	100000	limit=32	allocs/op	5	32870.2	0.4472135954999579	32870.0	32871.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=32	100000	limit=32	ns/item	5	417.32	164.73916352828795	245.5	670.3
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=32	100000	limit=32	ns/op	5	41733188.6	16472068.95508607	24554073.0	67030621.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=32	100000	limit=32	ops/s	5	2700726.0	1013392.111588846	1491855.0	4072644.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=64	100000	limit=64	B/op	5	6684011.2	7.155417527999327	6684008.0	6684024.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=64	100000	limit=64	allocs/op	5	18499.2	0.4472135954999579	18499.0	18500.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=64	100000	limit=64	ns/item	5	360.54	99.4628976050869	232.8	459.2
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=64	100000	limit=64	ns/op	5	36052822.8	9948887.916581567	23275656.0	45921229.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=64	100000	limit=64	ops/s	5	2976103.0	925728.7329660887	2177642.0	4296334.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=128	250000	limit=128	B/op	5	12973476.8	61.344926440578604	12973432.0	12973544.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=128	250000	limit=128	allocs/op	5	20547.4	0.5477225575051661	20547.0	20548.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=128	250000	limit=128	ns/item	5	377.5	77.1139740903035	309.0	477.7
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=128	250000	limit=128	ns/op	5	94369751.0	19280173.36841954	77246041.0	119420114.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=128	250000	limit=128	ops/s	5	2734712.2	525242.3844090459	2093450.0	3236412.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=32	250000	limit=32	B/op	5	17327112.0	0.0	17327112.0	17327112.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=32	250000	limit=32	allocs/op	5	82507.0	0.0	82507.0	82507.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=32	250000	limit=32	ns/item	5	494.2	97.94416776919387	376.3	643.3
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=32	250000	limit=32	ns/op	5	123549990.8	24482934.76407592	94086839.0	160826289.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=32	250000	limit=32	ops/s	5	2085818.0	400614.1466629705	1554472.0	2657120.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=64	250000	limit=64	B/op	5	13943777.6	57.243340223994615	13943752.0	13943880.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=64	250000	limit=64	allocs/op	5	38604.4	0.8944271909999159	38604.0	38606.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=64	250000	limit=64	ns/item	5	366.58000000000004	138.17239955939104	200.5	572.7
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=64	250000	limit=64	ns/op	5	91645414.6	34538245.35053626	50135643.0	143165998.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=250000/limit=64	250000	limit=64	ops/s	5	3073042.6	1220634.2458211223	1746225.0	4986472.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=128	50000	limit=128	B/op	5	3240840.0	0.0	3240840.0	3240840.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=128	50000	limit=128	allocs/op	5	5157.0	0.0	5157.0	5157.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=128	50000	limit=128	ns/item	5	482.14	119.63750666074583	350.4	640.5
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=128	50000	limit=128	ns/op	5	24107975.8	5980682.603916103	17522310.0	32024141.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=128	50000	limit=128	ops/s	5	2180702.4	544456.3377060643	1561322.0	2853505.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=32	50000	limit=32	B/op	5	3539296.0	0.0	3539296.0	3539296.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=32	50000	limit=32	allocs/op	5	16451.0	0.0	16451.0	16451.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=32	50000	limit=32	ns/item	5	489.08000000000004	125.41151063598588	290.2	594.3
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=32	50000	limit=32	ns/op	5	24454478.0	6270030.3349648155	14510834.0	29714019.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=32	50000	limit=32	ops/s	5	2193270.0	735485.0551561194	1682707.0	3445701.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=64	50000	limit=64	B/op	5	3341347.2	7.155417527999327	3341344.0	3341360.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=64	50000	limit=64	allocs/op	5	9264.2	0.4472135954999579	9264.0	9265.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=64	50000	limit=64	ns/item	5	361.52	136.78807331050464	244.6	555.4
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=64	50000	limit=64	ns/op	5	18075501.0	6840144.424243943	12230826.0	27772254.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=50000/limit=64	50000	limit=64	ops/s	5	3071262.4	1023049.1359640553	1800358.0	4088031.0
